TransactionId,CardNumber,LotNumber,Failed,Duplicate,NoEntry,NoExit,Consecutive,Overnight,EntranceActivityId,ExitActivityId,EntranceTime,ExitTime
22779274,61503,50,0,0,0,0,0,1,22248741,22252418,2022-06-29 14:20:45.373,2022-06-30 00:06:28.190
22779009,41753,80,0,0,0,0,0,0,22248740,22252153,2022-06-29 14:20:29.520,2022-06-29 22:37:06.520
22777535,13553,13,0,0,0,0,0,0,22248738,22250683,2022-06-29 14:20:25.833,2022-06-29 17:14:50.050
22775603,40070,21,0,0,0,0,0,0,22248735,22248750,2022-06-29 14:20:10.887,2022-06-29 14:21:42.050
22779129,55798,80,0,0,0,0,0,0,22248734,22252273,2022-06-29 14:20:06.637,2022-06-29 23:14:57.927
22779100,26593,70,0,0,0,0,0,0,22248732,22252244,2022-06-29 14:19:37.240,2022-06-29 23:04:09.470
22777788,40970,10,0,0,0,0,0,0,22248731,22250933,2022-06-29 14:19:33.210,2022-06-29 17:40:20.840
22777122,49657,10,0,0,0,0,0,0,22248729,22250262,2022-06-29 14:18:49.747,2022-06-29 16:45:29.977
22779247,37199,80,0,0,0,0,0,0,22248728,22252394,2022-06-29 14:18:46.527,2022-06-29 23:49:43.390
22779212,57286,80,0,0,0,0,0,0,22248726,22252356,2022-06-29 14:18:17.577,2022-06-29 23:37:34.070
22775867,35070,10,0,0,0,0,0,0,22248722,22249024,2022-06-29 14:17:37.797,2022-06-29 14:51:19.823
22782293,25069,40,0,0,0,1,1,0,22248720,NULL,2022-06-29 14:17:06.560,NULL
22775577,40070,18,0,0,0,0,0,0,22248719,22248725,2022-06-29 14:17:04.893,2022-06-29 14:18:16.293
22776462,13812,21,0,0,0,0,0,0,22248716,22249604,2022-06-29 14:16:41.370,2022-06-29 15:58:35.123
22775591,9576,9,0,0,0,0,0,0,22248714,22248743,2022-06-29 14:16:20.610,2022-06-29 14:20:56.877
22775564,40070,8,0,0,0,0,0,0,22248712,22248715,2022-06-29 14:15:21.027,2022-06-29 14:16:23.900
22778969,40803,80,0,0,0,0,0,0,22248711,22252113,2022-06-29 14:15:16.230,2022-06-29 22:15:14.713
22779127,21518,6,0,0,0,0,0,0,22248710,22252271,2022-06-29 14:15:06.053,2022-06-29 23:14:29.557
22779284,13600,50,0,0,0,0,0,1,22248709,22252428,2022-06-29 14:14:57.483,2022-06-30 00:09:36.523
22776726,57376,6,0,0,0,0,0,0,22248708,22249865,2022-06-29 14:14:44.380,2022-06-29 16:19:26.110
22775576,39994,4,0,0,0,0,0,0,22248706,22248724,2022-06-29 14:14:32.580,2022-06-29 14:18:15.967
22775632,58813,80,0,0,0,0,0,0,22248705,22248773,2022-06-29 14:14:03.410,2022-06-29 14:25:41.220
22781987,10875,51,0,0,0,1,1,0,22248702,NULL,2022-06-29 14:13:42.433,NULL
22778696,65023,50,0,0,0,0,0,0,22248696,22251839,2022-06-29 14:12:48.840,2022-06-29 20:04:59.490
22778325,55954,50,0,0,0,0,0,0,22248695,22251461,2022-06-29 14:12:39.373,2022-06-29 18:44:50.873
22779042,26117,80,0,0,0,0,0,0,22248693,22252188,2022-06-29 14:12:12.370,2022-06-29 22:42:53.003
22777773,53927,3,0,0,0,0,0,0,22248692,22250910,2022-06-29 14:12:09.637,2022-06-29 17:37:28.227
22779115,59390,80,0,0,0,0,0,0,22248691,22252259,2022-06-29 14:11:58.170,2022-06-29 23:08:37.637
22775541,61621,51,0,0,0,1,0,0,22248689,NULL,2022-06-29 14:11:46.043,NULL
22779025,64042,80,0,0,0,0,0,0,22248687,22252168,2022-06-29 14:11:38.047,2022-06-29 22:40:18.023
22776269,37044,10,0,0,0,0,0,0,22248686,22249417,2022-06-29 14:11:35.593,2022-06-29 15:39:47.573
22779108,64884,50,0,0,0,0,0,0,22248685,22252252,2022-06-29 14:11:06.183,2022-06-29 23:06:51.647
22777580,55261,20,0,0,0,0,0,0,22248682,22250729,2022-06-29 14:10:26.637,2022-06-29 17:19:22.120
22779007,6048,10,0,0,0,0,0,0,22248679,22252151,2022-06-29 14:10:01.443,2022-06-29 22:37:01.627
22776192,37225,3,0,0,0,0,0,0,22248678,22249340,2022-06-29 14:09:44.853,2022-06-29 15:33:06.487
22779187,38696,6,0,0,0,0,0,0,22248677,22252339,2022-06-29 14:09:42.120,2022-06-29 23:35:24.137
22779124,56023,50,0,0,0,0,0,0,22248674,22252268,2022-06-29 14:09:07.883,2022-06-29 23:13:13.950
22779194,65476,6,0,0,0,0,0,0,22248669,22252338,2022-06-29 14:07:48.710,2022-06-29 23:35:14.417
22775552,41157,21,0,0,0,0,0,0,22248668,22248704,2022-06-29 14:07:33.197,2022-06-29 14:13:44.737
22777398,22105,50,0,0,0,0,0,0,22248663,22250544,2022-06-29 14:06:13.443,2022-06-29 17:05:59.010
22777508,31896,10,0,0,0,0,0,0,22248662,22250648,2022-06-29 14:06:04.583,2022-06-29 17:12:45.017
22777542,52404,10,0,0,0,0,0,0,22248661,22250677,2022-06-29 14:05:58.427,2022-06-29 17:14:27.257
22779155,61511,80,0,0,0,0,0,0,22248660,22252298,2022-06-29 14:05:51.943,2022-06-29 23:30:51.867
22776575,28526,13,0,0,0,0,0,0,22248659,22249721,2022-06-29 14:05:17.020,2022-06-29 16:07:59.073
22779070,52640,80,0,0,0,0,0,0,22248655,22252216,2022-06-29 14:03:41.623,2022-06-29 22:51:56.837
22776149,60743,97,0,0,0,1,1,0,22248654,NULL,2022-06-29 14:03:39.093,NULL
22779198,44487,80,0,0,0,0,0,0,22248653,22252340,2022-06-29 14:03:34.037,2022-06-29 23:35:34.403
22775657,46974,50,0,0,0,0,0,0,22248645,22248804,2022-06-29 14:02:13.810,2022-06-29 14:28:49.357
22784226,10726,97,0,0,0,0,0,1,22248644,22257134,2022-06-29 14:02:05.753,2022-06-30 14:23:51.637
22782521,33118,51,0,0,0,1,1,0,22248638,NULL,2022-06-29 14:01:15.420,NULL
22775565,55642,50,0,0,0,0,0,0,22248637,22248713,2022-06-29 14:01:13.637,2022-06-29 14:15:53.657
22779216,62173,80,0,0,0,0,0,0,22248635,22252360,2022-06-29 14:00:52.280,2022-06-29 23:38:13.430
22776560,42311,10,0,0,0,0,0,0,22248632,22249695,2022-06-29 14:00:36.190,2022-06-29 16:06:32.217
22777078,56837,11,0,0,0,0,0,0,22248629,22250217,2022-06-29 14:00:20.353,2022-06-29 16:43:07.133
22777384,33734,11,0,0,0,0,0,0,22248628,22250523,2022-06-29 14:00:19.917,2022-06-29 17:04:34.230
22776799,64463,10,0,0,0,0,0,0,22248627,22249935,2022-06-29 14:00:07.357,2022-06-29 16:26:30.033
22775506,58435,80,0,0,0,0,0,0,22248625,22248657,2022-06-29 13:59:40.280,2022-06-29 14:04:38.550
22776066,34003,4,0,0,0,0,0,0,22248623,22249215,2022-06-29 13:59:26.013,2022-06-29 15:20:08.043
22779314,64386,80,0,0,0,0,0,1,22248620,22252458,2022-06-29 13:58:19.667,2022-06-30 00:52:11.227
22778999,51041,50,0,0,0,0,0,0,22248619,22252143,2022-06-29 13:58:16.150,2022-06-29 22:33:04.973
22775477,52476,11,0,0,0,0,0,0,22248617,22248633,2022-06-29 13:58:00.963,2022-06-29 14:00:39.440
22779146,27768,80,0,0,0,0,0,0,22248615,22252291,2022-06-29 13:57:35.997,2022-06-29 23:25:51.353
22775497,43062,40,0,0,0,0,0,0,22248614,22248647,2022-06-29 13:57:27.150,2022-06-29 14:02:40.673
22779071,58036,80,0,0,0,0,0,0,22248613,22252214,2022-06-29 13:57:25.887,2022-06-29 22:51:29.107
22781600,50097,40,0,0,0,1,1,0,22248612,NULL,2022-06-29 13:57:18.260,NULL
22782438,60539,21,0,0,0,1,1,0,22248611,NULL,2022-06-29 13:57:14.697,NULL
22778978,41674,80,0,0,0,0,0,0,22248610,22252122,2022-06-29 13:57:11.177,2022-06-29 22:22:18.993
22775490,10726,97,0,0,0,0,0,0,22248609,22248640,2022-06-29 13:56:49.517,2022-06-29 14:01:33.790
22777552,45131,10,0,0,0,0,0,0,22248607,22250699,2022-06-29 13:56:19.573,2022-06-29 17:16:01.580
22775756,60156,60,0,0,0,0,0,0,22248605,22248890,2022-06-29 13:55:37.793,2022-06-29 14:38:33.407
22779026,65078,6,0,0,0,0,0,0,22248603,22252167,2022-06-29 13:55:08.830,2022-06-29 22:40:08.643
22777060,55098,30,0,0,0,0,0,0,22248602,22250210,2022-06-29 13:55:03.390,2022-06-29 16:42:16.713
22775502,52480,14,0,0,0,0,0,0,22248600,22248656,2022-06-29 13:54:22.753,2022-06-29 14:03:54.643
22775531,16752,33,0,0,0,0,0,0,22248599,22248684,2022-06-29 13:54:16.920,2022-06-29 14:11:04.383
22779004,54903,6,0,0,0,0,0,0,22248597,22252147,2022-06-29 13:54:00.753,2022-06-29 22:34:51.253
22775945,31152,50,0,0,0,1,1,0,22248596,NULL,2022-06-29 13:53:43.353,NULL
22779035,58301,6,0,0,0,0,0,0,22248593,22252179,2022-06-29 13:53:13.197,2022-06-29 22:41:18.153
22783623,4546,51,0,0,0,1,1,0,22248592,NULL,2022-06-29 13:53:00.577,NULL
22776524,57344,11,0,0,0,0,0,0,22248591,22249671,2022-06-29 13:52:59.170,2022-06-29 16:04:27.050
22779509,33840,70,0,0,0,0,0,1,22248587,22252651,2022-06-29 13:51:10.490,2022-06-30 03:50:54.280
22776642,20840,60,0,0,0,0,0,0,22248586,22249786,2022-06-29 13:51:03.693,2022-06-29 16:13:31.397
22775455,58435,80,0,0,0,0,0,0,22248585,22248604,2022-06-29 13:50:38.820,2022-06-29 13:55:26.173
22779276,52783,80,0,0,0,0,0,1,22248584,22252420,2022-06-29 13:49:54.807,2022-06-30 00:08:02.057
22777443,55399,3,0,0,0,0,0,0,22248583,22250577,2022-06-29 13:49:44.930,2022-06-29 17:07:53.017
22775889,7580,40,0,0,0,0,0,0,22248582,22249037,2022-06-29 13:49:19.580,2022-06-29 14:52:51.273
22776159,48684,10,0,0,0,0,0,0,22248581,22249299,2022-06-29 13:49:12.487,2022-06-29 15:29:35.870
22777675,61241,10,0,0,0,0,0,0,22248580,22250814,2022-06-29 13:49:03.517,2022-06-29 17:27:07.040
22775617,60486,33,0,0,0,0,0,0,22248578,22248763,2022-06-29 13:48:26.327,2022-06-29 14:23:05.350
22778994,52856,50,0,0,0,0,0,0,22248573,22252139,2022-06-29 13:48:00.167,2022-06-29 22:31:02.350
22782053,41161,18,0,0,0,0,0,1,22248569,22255027,2022-06-29 13:47:18.227,2022-06-30 08:47:03.740
22775626,38233,50,0,0,0,0,0,0,22248565,22248775,2022-06-29 13:45:58.500,2022-06-29 14:26:01.130
22779012,23175,50,0,0,0,0,0,0,22248564,22252156,2022-06-29 13:45:52.390,2022-06-29 22:37:35.210
22779112,55900,10,0,0,0,0,0,0,22248563,22252256,2022-06-29 13:45:44.903,2022-06-29 23:08:07.423
22777586,64357,3,0,0,0,0,0,0,22248560,22250724,2022-06-29 13:44:58.220,2022-06-29 17:18:33.577
22777101,65200,20,0,0,0,0,0,0,22248558,22250234,2022-06-29 13:44:32.370,2022-06-29 16:43:46.697
22775996,62222,60,0,0,0,1,1,0,22248555,NULL,2022-06-29 13:44:17.013,NULL
22779043,42658,80,0,0,0,0,0,0,22248554,22252189,2022-06-29 13:44:15.167,2022-06-29 22:42:55.783
22775562,9576,9,0,0,0,1,1,0,22248548,NULL,2022-06-29 13:42:26.280,NULL
22779297,62108,80,0,0,0,0,0,1,22248547,22252442,2022-06-29 13:42:12.710,2022-06-30 00:34:13.713
22775507,58813,80,0,0,0,0,0,0,22248545,22248658,2022-06-29 13:42:05.520,2022-06-29 14:05:02.940
22777764,55173,6,0,0,0,0,0,0,22248544,22250909,2022-06-29 13:41:58.187,2022-06-29 17:37:15.740
22775390,57779,60,1,0,0,1,0,0,22248543,NULL,2022-06-29 13:41:40.110,NULL
22775417,58435,80,0,0,0,0,0,0,22248542,22248568,2022-06-29 13:41:32.423,2022-06-29 13:47:17.947
22779051,56267,70,0,0,0,0,0,0,22248541,22252195,2022-06-29 13:41:32.360,2022-06-29 22:44:27.120
22777762,20827,14,0,0,0,0,0,0,22248540,22250908,2022-06-29 13:41:14.923,2022-06-29 17:37:14.153
22779028,22685,80,0,0,0,0,0,0,22248539,22252172,2022-06-29 13:41:04.083,2022-06-29 22:40:55.017
22781565,8127,97,0,0,0,1,1,0,22248537,NULL,2022-06-29 13:40:09.770,NULL
22775412,20389,9,0,0,0,0,0,0,22248534,22248570,2022-06-29 13:39:48.873,2022-06-29 13:47:19.303
22779114,55640,10,0,0,0,0,0,0,22248532,22252261,2022-06-29 13:39:32.993,2022-06-29 23:09:08.050
22779312,36753,80,0,0,0,0,0,1,22248529,22252456,2022-06-29 13:39:04.130,2022-06-30 00:46:52.010
22778654,20637,30,0,0,0,0,0,0,22248528,22251799,2022-06-29 13:38:46.943,2022-06-29 19:52:36.693
22776034,13846,11,0,0,0,0,0,0,22248526,22249177,2022-06-29 13:38:44.147,2022-06-29 15:15:40.000
22777718,26415,3,0,0,0,0,0,0,22248525,22250861,2022-06-29 13:38:43.240,2022-06-29 17:31:43.603
22778618,57558,80,0,0,0,0,0,0,22248523,22251763,2022-06-29 13:38:36.480,2022-06-29 19:42:07.577
22777601,60107,30,0,0,0,0,0,0,22248522,22250737,2022-06-29 13:38:11.617,2022-06-29 17:19:53.780
22775377,8127,97,0,0,0,0,0,0,22248521,22248531,2022-06-29 13:37:58.257,2022-06-29 13:39:27.807
22775369,20389,97,0,0,0,0,0,0,22248520,22248530,2022-06-29 13:37:47.093,2022-06-29 13:39:07.147
22778082,29478,3,0,0,0,0,0,0,22248518,22251224,2022-06-29 13:37:34.140,2022-06-29 18:22:36.757
22778988,22174,10,0,0,0,0,0,0,22248510,22252132,2022-06-29 13:36:44.887,2022-06-29 22:27:33.487
22778025,23517,80,0,0,0,0,0,0,22248508,22251169,2022-06-29 13:36:24.203,2022-06-29 18:14:49.400
22779076,28040,80,0,0,0,0,0,0,22248505,22252219,2022-06-29 13:35:40.893,2022-06-29 22:52:28.317
22775500,13912,18,0,0,0,0,0,0,22248503,22248652,2022-06-29 13:35:36.157,2022-06-29 14:03:31.833
22781199,30654,51,0,0,0,1,1,0,22248502,NULL,2022-06-29 13:35:09.347,NULL
22777689,3447,11,0,0,0,0,0,0,22248501,22250841,2022-06-29 13:34:52.027,2022-06-29 17:29:09.993
22779005,55656,6,0,0,0,0,0,0,22248497,22252145,2022-06-29 13:34:07.750,2022-06-29 22:34:37.740
22775403,5018,10,0,0,0,0,0,0,22248492,22248562,2022-06-29 13:33:37.877,2022-06-29 13:45:23.430
22779058,20663,80,0,0,0,0,0,0,22248489,22252202,2022-06-29 13:32:30.793,2022-06-29 22:47:38.003
22776589,20078,14,0,0,0,0,0,0,22248488,22249738,2022-06-29 13:32:30.793,2022-06-29 16:09:11.787
22777598,50391,10,0,0,0,0,0,0,22248487,22250743,2022-06-29 13:32:28.200,2022-06-29 17:20:09.813
22782300,41179,18,0,0,0,0,0,1,22248485,22255256,2022-06-29 13:32:10.720,2022-06-30 09:14:08.320
22777002,61532,11,0,0,0,0,0,0,22248484,22250149,2022-06-29 13:31:33.273,2022-06-29 16:39:17.103
22776415,42523,20,0,0,0,0,0,0,22248481,22249554,2022-06-29 13:30:40.077,2022-06-29 15:52:23.610
22775322,15728,40,0,0,0,1,0,0,22248480,NULL,2022-06-29 13:30:38.637,NULL
22777716,65304,11,0,0,0,0,0,0,22248479,22250855,2022-06-29 13:30:29.137,2022-06-29 17:30:29.177
22778957,19198,80,0,0,0,0,0,0,22248478,22252100,2022-06-29 13:30:28.230,2022-06-29 22:09:37.063
22778991,44525,80,0,0,0,0,0,0,22248477,22252136,2022-06-29 13:30:16.327,2022-06-29 22:30:21.593
22777413,55143,4,0,0,0,0,0,0,22248475,22250536,2022-06-29 13:30:12.187,2022-06-29 17:05:32.667
22783947,28075,21,0,0,0,1,1,0,22248472,NULL,2022-06-29 13:30:02.560,NULL
22775797,58392,6,0,0,0,0,0,0,22248471,22248943,2022-06-29 13:29:57.513,2022-06-29 14:43:47.017
22775333,46974,50,0,0,0,0,0,0,22248469,22248490,2022-06-29 13:29:38.143,2022-06-29 13:32:35.733
22775351,39990,14,0,0,0,0,0,0,22248467,22248507,2022-06-29 13:29:34.533,2022-06-29 13:36:14.650
22781332,47219,40,0,0,0,1,1,0,22248466,NULL,2022-06-29 13:29:09.627,NULL
22777117,7498,10,0,0,0,0,0,0,22248465,22250271,2022-06-29 13:29:02.627,2022-06-29 16:46:10.707
22775307,60196,21,0,0,0,1,0,0,22248464,NULL,2022-06-29 13:28:59.187,NULL
22777114,60183,11,0,0,0,0,0,0,22248462,22250253,2022-06-29 13:28:48.810,2022-06-29 16:44:45.383
22778846,51226,50,0,0,0,0,0,0,22248460,22251991,2022-06-29 13:28:41.107,2022-06-29 21:09:03.440
22781399,6110,40,0,0,0,1,1,0,22248459,NULL,2022-06-29 13:28:27.077,NULL
22776053,46379,11,0,0,0,0,0,0,22248458,22249199,2022-06-29 13:28:19.437,2022-06-29 15:17:53.030
22775346,48134,30,0,0,0,0,0,0,22248457,22248499,2022-06-29 13:27:52.313,2022-06-29 13:34:28.543
22781931,25323,40,0,0,0,1,1,0,22248454,NULL,2022-06-29 13:27:17.013,NULL
22776907,13840,11,0,0,0,0,0,0,22248453,22250053,2022-06-29 13:27:01.330,2022-06-29 16:34:47.750
22777321,44524,11,0,0,0,0,0,0,22248450,22250474,2022-06-29 13:26:23.263,2022-06-29 17:00:50.130
22777391,65007,33,0,0,0,0,0,0,22248448,22250526,2022-06-29 13:25:47.790,2022-06-29 17:04:58.567
22775287,42795,40,0,0,0,1,0,0,22248447,NULL,2022-06-29 13:25:30.503,NULL
22781581,13031,40,0,0,0,1,1,0,22248446,NULL,2022-06-29 13:25:26.017,NULL
22775766,63498,6,0,0,0,0,0,0,22248445,22248908,2022-06-29 13:25:24.157,2022-06-29 14:39:54.817
22777693,37019,10,0,0,0,0,0,0,22248443,22250837,2022-06-29 13:23:41.623,2022-06-29 17:28:48.883
22776104,27164,3,0,0,0,0,0,0,22248441,22249251,2022-06-29 13:23:21.653,2022-06-29 15:24:14.997
22775496,25353,33,0,0,0,0,0,0,22248440,22248650,2022-06-29 13:23:15.090,2022-06-29 14:03:07.307
22777436,13450,10,0,0,0,0,0,0,22248439,22250578,2022-06-29 13:23:05.003,2022-06-29 17:07:56.640
22776042,60418,8,0,0,0,0,0,0,22248438,22249186,2022-06-29 13:23:00.220,2022-06-29 15:16:22.787
22775436,8515,6,0,0,0,0,0,0,22248432,22248588,2022-06-29 13:21:23.653,2022-06-29 13:51:37.717
22783814,33513,40,0,0,0,1,1,0,22248431,NULL,2022-06-29 13:20:35.120,NULL
22777473,4505,3,0,0,0,0,0,0,22248428,22250624,2022-06-29 13:20:18.573,2022-06-29 17:10:58.070
22777850,10455,80,0,0,0,0,0,0,22248426,22251003,2022-06-29 13:19:37.290,2022-06-29 17:49:14.187
22775642,40024,21,0,0,0,0,0,0,22248424,22248798,2022-06-29 13:19:19.960,2022-06-29 14:28:18.737
22777086,25850,4,0,0,0,0,0,0,22248423,22250239,2022-06-29 13:19:11.393,2022-06-29 16:44:00.343
22776178,33757,40,0,0,0,0,0,0,22248422,22249327,2022-06-29 13:18:30.280,2022-06-29 15:31:54.873
22775272,46974,50,0,0,0,0,0,0,22248417,22248436,2022-06-29 13:17:47.113,2022-06-29 13:22:18.667
22777781,13947,11,0,0,0,0,0,0,22248416,22250923,2022-06-29 13:17:18.333,2022-06-29 17:38:32.937
22777587,4973,10,0,0,0,0,0,0,22248415,22250734,2022-06-29 13:17:14.880,2022-06-29 17:19:46.590
22776912,41537,30,0,0,0,0,0,0,22248411,22250050,2022-06-29 13:16:25.480,2022-06-29 16:34:41.210
22777616,5541,10,0,0,0,0,0,0,22248410,22250766,2022-06-29 13:16:17.630,2022-06-29 17:22:11.917
22776399,63343,3,0,0,0,0,0,0,22248408,22249530,2022-06-29 13:15:55.620,2022-06-29 15:50:25.533
22776459,58506,13,0,0,0,0,0,0,22248406,22249596,2022-06-29 13:15:24.913,2022-06-29 15:57:30.597
22776594,64628,11,0,0,0,0,0,0,22248405,22249736,2022-06-29 13:15:21.037,2022-06-29 16:08:52.197
22776818,39503,40,0,0,0,0,0,0,22248403,22249965,2022-06-29 13:14:58.653,2022-06-29 16:29:09.810
22776781,5453,13,0,0,0,0,0,0,22248398,22249929,2022-06-29 13:13:49.720,2022-06-29 16:25:48.400
22775325,52485,20,0,0,0,0,0,0,22248397,22248483,2022-06-29 13:13:48.190,2022-06-29 13:31:00.280
22776633,60389,20,0,0,0,0,0,0,22248395,22249773,2022-06-29 13:13:41.797,2022-06-29 16:12:24.340
22781647,37345,97,0,0,0,1,1,0,22248393,NULL,2022-06-29 13:12:38.223,NULL
22777683,31951,10,0,0,0,0,0,0,22248392,22250824,2022-06-29 13:12:35.113,2022-06-29 17:27:53.710
22775225,39979,51,0,0,0,1,0,0,22248391,NULL,2022-06-29 13:12:16.443,NULL
22780646,5724,50,0,0,0,0,0,1,22248390,22253779,2022-06-29 13:12:01.100,2022-06-30 07:33:56.117
22781714,62657,40,0,0,0,1,1,0,22248389,NULL,2022-06-29 13:11:49.490,NULL
22775638,39987,3,0,0,0,0,0,0,22248388,22248784,2022-06-29 13:11:39.960,2022-06-29 14:26:48.297
22775765,62603,11,0,0,0,0,0,0,22248386,22248911,2022-06-29 13:11:29.320,2022-06-29 14:40:17.623
22775246,58435,80,0,0,0,0,0,0,22248384,22248409,2022-06-29 13:11:19.660,2022-06-29 13:16:03.717
22775219,43062,80,0,0,0,0,0,0,22248380,22248383,2022-06-29 13:10:31.853,2022-06-29 13:11:10.263
22776073,27110,70,0,0,0,0,0,0,22248378,22249218,2022-06-29 13:10:14.563,2022-06-29 15:20:23.843
22775854,37375,18,0,0,0,0,0,0,22248377,22249008,2022-06-29 13:10:08.277,2022-06-29 14:50:13.417
22775355,39999,97,0,0,0,0,0,0,22248376,22248509,2022-06-29 13:10:05.370,2022-06-29 13:36:40.843
22775267,19198,70,0,0,0,0,0,0,22248373,22248429,2022-06-29 13:10:00.370,2022-06-29 13:20:22.357
22775216,48702,51,0,0,0,0,0,0,22248368,22248374,2022-06-29 13:09:21.143,2022-06-29 13:10:05.120
22776953,58439,11,0,0,0,0,0,0,22248366,22250084,2022-06-29 13:09:12.637,2022-06-29 16:36:42.733
22777406,41035,11,0,0,0,0,0,0,22248360,22250556,2022-06-29 13:08:34.550,2022-06-29 17:06:33.673
22775414,41192,18,0,0,0,0,0,0,22248358,22248571,2022-06-29 13:08:23.067,2022-06-29 13:47:23.427
22777369,30216,6,0,0,0,0,0,0,22248357,22250522,2022-06-29 13:08:22.207,2022-06-29 17:04:26.727
22777545,62034,50,0,0,0,0,0,0,22248354,22250680,2022-06-29 13:08:15.957,2022-06-29 17:14:41.947
22776954,61620,11,0,0,0,0,0,0,22248352,22250097,2022-06-29 13:07:45.653,2022-06-29 16:37:14.900
22775193,48702,4,0,0,0,0,0,0,22248349,22248359,2022-06-29 13:07:38.710,2022-06-29 13:08:24.643
22783275,6870,40,0,0,0,0,0,1,22248347,22256206,2022-06-29 13:07:22.003,2022-06-30 12:04:04.687
22775284,5018,70,0,0,0,0,0,0,22248345,22248444,2022-06-29 13:07:07.720,2022-06-29 13:24:38.170
22783741,20494,51,0,0,0,1,1,0,22248343,NULL,2022-06-29 13:06:45.797,NULL
22775167,4943,21,0,0,0,1,0,0,22248342,NULL,2022-06-29 13:06:43.610,NULL
22775238,60418,8,0,0,0,0,0,0,22248341,22248401,2022-06-29 13:06:21.597,2022-06-29 13:14:13.240
22777279,19374,6,0,0,0,0,0,0,22248340,22250422,2022-06-29 13:06:15.907,2022-06-29 16:56:49.720
22777646,62005,20,0,0,0,0,0,0,22248339,22250783,2022-06-29 13:06:14.703,2022-06-29 17:23:51.657
22775352,41867,11,0,0,0,0,0,0,22248338,22248506,2022-06-29 13:06:12.907,2022-06-29 13:35:49.717
22778814,7742,18,0,0,0,0,0,0,22248337,22251960,2022-06-29 13:06:10.850,2022-06-29 20:56:45.190
22777483,50399,6,0,0,0,0,0,0,22248336,22250620,2022-06-29 13:06:04.957,2022-06-29 17:10:44.683
22777410,51554,10,0,0,0,0,0,0,22248335,22250542,2022-06-29 13:06:04.113,2022-06-29 17:05:57.383
22775192,42096,30,0,0,0,0,0,0,22248334,22248353,2022-06-29 13:05:56.310,2022-06-29 13:08:12.130
22777251,54626,10,0,0,0,0,0,0,22248333,22250390,2022-06-29 13:05:53.137,2022-06-29 16:54:53.043
22780907,19228,40,0,0,0,1,1,0,22248329,NULL,2022-06-29 13:05:37.060,NULL
22775220,48134,33,0,0,0,0,0,0,22248328,22248385,2022-06-29 13:05:26.137,2022-06-29 13:11:23.700
22775204,43062,50,0,0,0,0,0,0,22248326,22248365,2022-06-29 13:05:14.377,2022-06-29 13:09:10.277
22775161,48134,40,0,0,0,0,0,0,22248323,22248325,2022-06-29 13:04:47.050,2022-06-29 13:05:10.640
22776736,62723,14,0,0,0,0,0,0,22248319,22249875,2022-06-29 13:04:28.523,2022-06-29 16:20:40.743
22779075,27209,50,0,0,0,0,0,0,22248318,22252222,2022-06-29 13:04:24.367,2022-06-29 22:53:13.107
22776437,27747,11,0,0,0,0,0,0,22248315,22249581,2022-06-29 13:04:06.470,2022-06-29 15:55:23.983
22776686,64656,13,0,0,0,0,0,0,22248314,22249821,2022-06-29 13:04:05.220,2022-06-29 16:16:00.160
22781534,61824,40,0,0,0,1,1,0,22248312,NULL,2022-06-29 13:03:55.753,NULL
22778819,63449,6,0,0,0,0,0,0,22248311,22251964,2022-06-29 13:03:13.040,2022-06-29 20:57:36.920
22775254,58813,80,0,0,0,0,0,0,22248310,22248414,2022-06-29 13:03:05.453,2022-06-29 13:16:55.900
22775146,58195,40,0,0,0,1,0,0,22248308,NULL,2022-06-29 13:02:56.097,NULL
22775195,58435,80,0,0,0,0,0,0,22248304,22248350,2022-06-29 13:02:49.653,2022-06-29 13:07:40.303
22775998,7388,10,0,0,0,0,0,0,22248300,22249145,2022-06-29 13:02:29.137,2022-06-29 15:09:08.683
22783967,3901,21,0,0,0,1,1,0,22248295,NULL,2022-06-29 13:01:51.257,NULL
22776046,14008,11,0,0,0,0,0,0,22248293,22249193,2022-06-29 13:01:25.197,2022-06-29 15:17:24.707
22775160,46974,50,0,0,0,0,0,0,22248291,22248321,2022-06-29 13:00:56.793,2022-06-29 13:04:44.673
22777300,22497,80,0,0,0,0,0,0,22248290,22250445,2022-06-29 13:00:49.637,2022-06-29 16:58:37.763
22776831,44406,10,0,0,0,0,0,0,22248289,22249970,2022-06-29 13:00:41.480,2022-06-29 16:29:31.140
22781923,57738,40,0,0,0,1,1,0,22248288,NULL,2022-06-29 13:00:39.043,NULL
22775142,42096,70,0,0,0,0,0,0,22248287,22248303,2022-06-29 13:00:31.323,2022-06-29 13:02:48.310
22777354,25787,11,0,0,0,0,0,0,22248286,22250491,2022-06-29 13:00:24.620,2022-06-29 17:02:32.637
22775398,41140,60,0,0,0,0,0,0,22248285,22248551,2022-06-29 13:00:05.077,2022-06-29 13:43:41.157
22777343,52606,70,0,0,0,0,0,0,22248284,22250485,2022-06-29 13:00:03.310,2022-06-29 17:01:39.390
22777490,4260,18,0,0,0,0,0,0,22248283,22250640,2022-06-29 13:00:02.983,2022-06-29 17:11:54.687
22781296,14080,40,0,0,0,1,1,0,22248282,NULL,2022-06-29 12:59:55.827,NULL
22778285,27883,10,0,0,0,0,0,0,22248280,22251429,2022-06-29 12:59:40.693,2022-06-29 18:41:55.663
22775128,44046,11,0,0,0,0,0,0,22248279,22248292,2022-06-29 12:59:34.080,2022-06-29 13:01:05.437
